SentenceId,View,Opinion
026184,奔驰,neu
026184,大众,neu
026184,捷豹,neu
026184,特斯拉,neu
024672,启辰,neu
024073,昂克赛拉,pos
004020,A4L,neu
004020,奥迪,neu
012533,上汽通用别克,neu
012533,威朗,neu
010695,迈瑞宝,neu
001576,迈锐宝,neu
001576,索纳塔八,neu
001576,雪铁龙C5,neu
014779,凯迪拉克,neu
016646,福特,pos
022080,大众,neu
022080,途观,neu
008331,斯巴鲁,neu
016521,爱丽舍,pos
016521,路感,neu
016521,昕锐,neu
011036,起亚,neu
025585,福睿斯,neu
025585,朗逸,neu
000455,福特翼虎,pos
006068,宝马,neu
020103,宝马,neu
020103,奔驰,neu
001720,高尔夫,neu
007856,东风日产,neu
007856,蓝鸟,neu
000479,长安,neu
022034,起亚,neu
000660,宝马M2,neu
026351,奥迪,neu
000322,长安,neu
004779,宝马,neu
015644,雪铁龙,neu
003746,辉昂,neg
022302,长安CS15,neu
026391,现代,neu
020132,途观,neu
014832,东风日产,neu
009712,奥迪,pos
009712,大众,pos
009712,起亚,neu
000657,轩逸,neu
006878,纳智捷锐3,neu
003095,别克英朗,neu
003095,大众,neu
003095,斯柯达明锐,neu
000353,高尔夫,neu
007177,A4,neu
007177,阿特兹,neu
007177,思铂睿,pos
004460,朗逸,neu
004460,帕萨特,neu
005848,凯美瑞,pos
008812,福克斯,neu
008812,长安福特,neu
003450,速腾,neu
003835,本田,neu
003835,思域,neu
001306,荣威RX5,neu
000965,i8,pos
000965,宝马i3,neu
006778,奔奔,neu
006778,长安,neu
006042,大众,pos
003029,大众,neu
003029,途观,neu
005514,帕萨特,pos
005514,新帕,pos
002315,福特翼虎,pos
025306,途安L1,neu
003541,林肯,neu
001976,别克,pos
001976,君越,neu
001976,凯越,neu
001976,威朗,neu
001976,英朗,pos
013228,比亚迪,neu
018753,奥迪A4L,pos
018753,奥迪A4L,pos
009773,东风标致,pos
025072,长安,neu
016048,斯柯达,pos
022413,北京现代,neu
005843,揽胜,neu
005843,路虎,neu
020157,MINI,neu
013159,科鲁兹,neu
013159,雪佛兰,neu
022162,雪佛兰,neu
009605,奥迪80,neu
009605,奥迪a4l,neu
009605,奥迪a4l,neu
005563,凯越,neu
019687,BMW,neu
019687,宝马,neu
012231,威朗,neu
026272,雷克萨斯LC500,pos
022854,一汽-大众,neu
026320,尼桑,neu
021926,吉利博越,pos
021926,长安CS75,neu
007242,宝来,neu
007242,速腾,neu
001767,沃尔沃S90,neu
010287,A8,pos
010287,TT,pos
010287,奥迪,pos
016536,东风日产,neu
024325,长安,neu
011362,长安,neg
020686,标致,pos
020686,雷诺,neu
020686,雪铁龙,neu
020897,Yeti,neu
021003,本田,neg
020906,东风标致,pos
015500,福特,neu
011701,Verna,neu
011701,北京现代,neu
011701,悦纳,neu
023657,奥迪,neu
023657,宝马,neu
023657,揽胜,neu
001554,本田,neu
001554,丰田,neu
022913,东风日产,neu
022913,西玛,neu
006938,宝马,neu
006938,比亚迪,neu
006938,福特,neu
006938,广汽,neu
010009,卡罗拉,neu
011586,大众,neu
000716,奥迪,neu
027697,大众辉腾,neu
027697,进口大众,neu
006296,宝马,neu
027769,迈腾,pos
027769,帕萨特,pos
027769,新帕,pos
010851,东风标致3008,pos
007963,宝骏560,neu
007963,江淮瑞风S3,neu
007963,长安CS35,neu
025540,别克,pos
016229,福克斯,neu
019949,TFSI,neu
019949,大众,neu
022173,起亚,neu
006522,长安铃木,neu
020231,丰田,neu
013515,逸动,neu
013515,长安,neu
002209,传祺,neu
002209,东南,neu
022026,宝马,neu
020789,宝马i8,neu
024276,北京现代,neu
024276,东风悦达起亚,neu
025141,现代,neu
001231,标致,pos
001231,江淮,pos
001231,奇瑞,pos
006004,奥迪,pos
019814,荣威RX5,neu
019664,道奇Charger,neu
005585,东风雪铁龙,neu
028011,MPV,neu
028011,长安欧诺,neu
012057,轩逸,neu
020404,野马,neu
015809,大众速腾,neu
007986,奥迪,neu
007986,捷达,neu
017156,X7,pos
017156,东南,neu
003895,MPV,neu
003895,宝骏560,neu
003895,宝骏730,neu
003895,五菱宏光,neu
017170,大众,neu
019506,Kodiaq,neu
019506,途观,pos
010716,朗境,neu
011826,朗逸,pos
009273,玛莎拉蒂,neu
000922,斯柯达速派,neu
027492,三菱,neu
001752,宝马,neu
022633,马自达6,neu
010259,1系,neg
010259,宝马,pos
018656,别克高尔夫,neu
016670,北京现代,neu
016670,悦纳,neu
013797,长安马自达,pos
012748,凌渡,neu
015442,大众,neg
003513,哈弗,neu
010631,斯柯达,neu
014332,一汽大众,pos
026001,凌渡,neu
007746,EA211,neu
007746,大众,neu
007746,途安L,pos
011975,C级,neu
011975,大众,neu
011975,辉昂,neg
021869,北京现代,neu
021869,现代途胜,neu
009202,保时捷718 Cayman S,neu
011863,东风日产,neu
011863,骐达,neu
011863,天籁,neu
011863,西玛,neu
011863,轩逸,neu
005441,宝马,neu
005441,玛莎拉蒂,neu
005441,五菱荣光,pos
019049,凯迪拉克PHEV,neu
017550,丰田,neu
000481,斯柯达昕动,neu
018673,哈弗,neu
018673,瑞风S2,neu
018673,长安,neu
005227,雪佛兰Suburban,neu
007281,桑塔纳,neu
007281,小三,neu
009566,科鲁兹,pos
017859,广汽传祺,neu
006220,北京现代,neu
006220,索纳塔,neu
008260,丰田,neu
006304,高尔夫,neu
022412,高尔夫7,neu
022412,明锐,neu
022412,通用,neu
025694,途观,neu
005170,福克斯,neu
024281,卡罗拉,neu
018421,昂科拉,pos
010408,CS15,neu
010408,CS35,neu
010408,长安,neu
000709,威朗,neu
016920,大众,neu
016920,途观,neu
000839,速腾,neu
008262,上汽,neu
008262,威朗,neu
012090,奥迪A4,pos
012090,红旗H7,pos
012090,迈腾,pos
015568,广汽传祺,neu
014046,雷克萨斯,neu
000781,现代,pos
026303,大众,neu
026303,凌渡,neu
001578,桑塔纳·浩纳。,neu
001578,上海大众,neu
000927,一汽大众,neu
000927,一汽-大众,neu
016867,众泰,pos
022059,RAV4,neu
022059,丰田,neu
022059,奇骏,neu
024530,科鲁兹,neu
016512,雷克萨斯,neu
008187,Jeep,neu
008187,吉普,neu
023761,丰田,pos
022086,启辰,neu
005716,雷凌双擎,neu
016199,宏光S,neu
016199,五菱,neu
015722,宝马,neu
006159,东风标致4008,pos
006159,神龙,neu
020925,迈锐宝,neu
021727,科鲁兹,pos
020140,飞度,neu
025915,高尔夫,neu
023344,别克,neu
023344,君威,pos
015515,PSA,neu
015515,标致雪铁龙,pos
015515,东南,neu
003902,斯柯达昕动,neu
016421,宝马,neu
027765,PSA,neu
027765,东风风神,neu
027765,三菱,neg
020227,7系,neg
020227,BMW 7,pos
019320,北京现代,neg
017256,起亚,neu
023832,大众,neu
025767,东风日产启辰,neu
009706,大众,neu
023106,奥迪,neg
023106,宝马,neu
023106,红旗H7,pos
023106,迈腾,neu
008729,金刚,neu
017255,东风日产,neu
014386,林肯,neu
015564,哈弗H7,neu
004880,华晨宝马,neu
022769,桑塔纳,neu
015230,C3-XR,neu
015230,东风雪铁龙,neu
015230,神龙,neu
027851,丰田普锐斯,neu
014766,丰田,neu
014766,福特,neu
014766,雪佛兰,neu
024835,福特,neu
026352,哈弗H6,neu
026352,哈弗H7,neu
026352,长城,neu
003078,Passat,neu
003078,大众,neu
012765,途观,neu
006981,凌渡,neu
009386,玛莎拉蒂,neu
015773,本田,neu
001177,长安CS15,neu
019397,MPV,neu
019397,途安L,pos
027368,斯巴鲁,neu
014814,大众,neu
007683,进口大众,neu
021237,大众,neg
014422,奥德赛,neu
014422,奔驰,neu
014422,本田,neu
014422,别克GL8,neu
014422,别克GL8,neu
014422,丰田埃尔法,neu
014422,丰田塞纳,neu
014422,日产,neu
017058,五菱荣光,neu
013061,奥迪A3,neu
016564,迈腾,neu
016564,速派,neu
007458,Lamando,neu
007458,凌渡,neu
007458,上海大众,pos
004122,雷克萨斯,neu
024923,林肯,pos
011960,宝马,neu
011960,中华,neu
010719,C级,pos
010719,XFL,neu
010719,捷豹,neu
000638,高尔夫,neu
012499,X5,neu
012499,东风悦达起亚,neu
012490,北汽幻速S3L,neu
012490,北汽幻速S3L,neu
012490,启程,neu
022549,宾利,pos
004872,东风日产,neu
000426,途观,pos
011040,标致,pos
011040,大众,neu
011040,斯柯达,neu
016359,D50,neu
016359,D60,neu
016359,D70,neu
016359,X65,neu
016359,北汽,neu
016359,萨博,neu
016359,绅宝,neu
009895,一汽-大众,neu
025504,长安福特,neu
024595,福特,neu
024595,甲壳虫,neu
005341,宝马,neu
014473,宝骏560,pos
014473,宝骏730,neu
000084,长安CS75,neu
018018,科鲁兹,neu
018018,英朗,pos
018113,英菲尼迪ESQ,neu
005850,荣威360,neu
026932,东风日产,neu
015384,长安CS75,neu
026535,宝马,neu
022056,宝马5S,neu
001552,标致,pos
004962,东风日产,neu
002772,科鲁兹,neu
003672,道奇Charger,neu
004774,东风日产,neu
020235,吉利,pos
020235,远景,pos
020235,长安逸动,pos
011598,奔驰,neu
011598,大众,neu
026621,东风标致,pos
025637,宾利,neu
026827,途安L,pos
011785,丰田,pos
012513,斯巴鲁森林人,neu
010100,X55,neu
010100,绅宝,neu
019823,福特,neu
019823,悦翔V7,neu
018028,福克斯,pos
018028,蒙迪欧,neu
018028,翼虎,pos
002154,保时捷,neu
008455,桑塔纳,neu
008455,特斯拉,neu
008129,昂科塞拉,neu
008129,马自达,neu
003109,上汽大众,neu
003109,途观,neu
004931,英菲尼迪,neu
009584,B70,neu
009584,奔腾X80,neu
009584,马自达6,neu
009584,一汽马自达,neu
001708,宾利,pos
019565,迈锐宝XL,neu
012192,凯越,pos
012192,英朗,pos
011936,昕动,neu
002952,长安,neu
027157,宝马,neu
016247,比亚迪,neu
012547,大众,neu
012233,英菲尼迪,pos
005669,奥迪80,neu
000604,速派,pos
005890,大众,neu
018004,凯越,neu
018004,英朗,pos
025257,凯迪拉克,neu
025257,英菲尼迪,neu
007654,吉利,pos
012449,本田,neu
012857,别克新昂科拉,neu
002789,大众,pos
002789,斯柯达,pos
021485,速腾,neu
014711,全新途观,pos
003333,奥迪RS,neu
016334,致胜,neu
015213,北京现代,neu
010228,宝马X6,neu
022791,大众Polo,neu
014681,凯迪拉克CT6,neu
009590,奥迪,neu
001455,现代,neu
006593,北汽,neu
006593,比亚迪,neu
006593,江淮,neu
006593,上汽荣威,neu
013388,传祺GA8,neu
013388,广汽传祺,neu
000675,途观,neu
000326,A5,pos
000326,奥迪,pos
000267,奥迪,pos
000267,宝马,neu
000267,奔驰,neu
021432,7系,neg
021432,BMW 7,pos
021432,现代,pos
010236,东风日产,neu
006550,奥迪丰田,neu
006550,宝马,neu
006550,保时捷,neu
006550,奔驰,neu
006550,宾利,neu
006550,大众,neu
006550,法拉利,neu
006550,路虎,neu
010647,宾利,neu
010647,法拉利,pos
005911,大众,neu
020194,smart,neu
002790,保时捷,neu
024558,宝马,neu
024558,奔驰,neu
024558,五菱宏光,neu
014475,奥迪,neu
014475,现代,neu
027348,雅阁,neu
008470,别克,pos
002303,A6,neu
002303,福特,neu
002303,君越,neu
007156,PoloGTI,neu
007156,嘉年华ST,neu
021275,雪佛兰,neu
018198,菲亚特菲翔,neu
005992,CR-V,neu
005992,本田,pos
020882,奥迪,neu
020882,宝马,neu
020882,奔驰,neu
020882,本田,neu
020882,大众,neu
020882,陆虎,neu
020882,欧宝,neu
020882,斯巴鲁,neu
020882,雪铁龙,neu
020683,别克,neu
008700,奥迪,neu
017309,F-PACE,neu
001437,北汽,neu
001437,萨博,neu
001437,绅宝,neu
009256,大众,neu
013133,1系,neu
013133,Polo,pos
012028,宝马,neu
007222,迈锐宝XL,neu
026543,保时捷,neu
026543,大众迈腾,neu
004001,凯越,neu
004001,英朗,neu
024598,R8,neu
024598,奥迪,neu
024598,保时捷,neu
021477,DS,neu
022102,别克,neu
011373,比亚迪,neu
027036,大众,pos
000873,劳斯莱斯,neu
027250,大众,pos
026415,标致,pos
026415,凯迪拉克,pos
000182,kodiaq,pos
000182,奥迪,neu
000182,大众,neu
000182,斯柯达,pos
000182,速派,pos
025478,一汽-大众,neu
026637,大众,neu
021269,宝马,neu
008217,奥迪,neu
008217,劳斯莱斯,neu
013307,高尔夫R,neu
000514,福克斯,neu
000514,科鲁兹,pos
001367,马丁,pos
001367,蒙迪欧,neu
001367,速派,neu
016923,长城,neu
022793,本田,pos
022793,大众,pos
001022,铃木,neu
002276,斯柯达,neu
002276,速派,neu
003229,迈锐宝,pos
003229,雪佛兰,neu
016389,大众,neu
017121,江淮,neu
019282,大众帕萨特,neu
013309,途安,neu
013123,东风日产,neu
020599,发现,pos
020599,明锐,pos
018207,江淮,pos
014825,宝马2系,neu
014825,大众,pos
014825,朗境,neu
014825,凌渡,pos
023847,S40,neu
002344,凌渡,neu
014928,上海大众,neu
017890,布加迪,neu
022145,凯尊,pos
003655,Hybrid,neu
003655,雅阁,neu
000108,比亚迪,neu
028142,现代,neu
016433,林肯,pos
027857,GA3S,neu
027857,RX5,neu
027857,比亚迪,pos
027857,广汽传祺,neu
027857,荣威,neu
027857,上汽,neu
027857,宋,neu
012529,广汽,neu
012529,讴歌,pos
018867,广汽传祺GS8,neu
015896,君越,neu
017727,雪铁龙,neu
017727,自由光,pos
012125,吉利,pos
012125,科鲁兹,neu
012125,迈锐宝,neu
012125,迈腾,neu
012125,雪佛兰,neu
009333,东风日产,neu
017109,陆风X7,neu
017109,路虎,neu
024856,Tiguan Sport,pos
024856,大众,pos
002018,本田,neu
002018,飞度,neu
026619,奔腾,neu
016408,哈弗H2,neu
016408,哈弗H7,neu
016408,哈弗SUV,neu
027451,F-PACE,neu
027451,捷豹,neu
022664,威朗,neu
025883,A4,pos
025883,君越,pos
007050,发现,pos
007050,欧宝,pos
004277,斯柯达,neu
026390,江淮,neu
024814,长安马自达,pos
017612,迈锐宝XL,neu
011712,东风标致,pos
005153,宝骏,neu
005153,五菱,neu
005153,雅阁,pos
017490,宝马7系,neu
001771,宝马,neu
000436,奥迪,pos
000436,宝马,pos
005390,起亚福瑞迪,neu
007983,Tiguan,neu
007983,大众,pos
007983,途观,neu
019640,奥迪A4L,pos
019640,奥迪A4L,pos
000137,宝马,neu
011681,宝马M2,neu
016044,IS,pos
023189,丰田,neu
005871,速腾,neu
027188,众泰,pos
003582,沃尔沃,neu
016807,长安CS75,pos
020280,高尔夫,neu
020280,明锐,neu
002914,起亚,neu
003551,雷诺,neu
020319,北斗星,neu
016051,上海大众New Polo,neu
024795,东风日产,neu
024795,发现,neu
024795,逍客,pos
017072,雪佛兰科沃兹,pos
011943,福特,neu
024823,众泰T600,neu
015873,林肯,neu
017001,大众,pos
017001,江淮,pos
021927,朗逸,pos
015107,一汽-大众,neu
001482,cx-4,neu
001482,马自达,pos
005257,Passat,neu
006044,大众,neu
006044,福特,neu
006044,起亚,neu
006044,斯柯达,neu
006044,通用,neu
006044,西雅特,pos
006044,现代,neu
004597,帝豪gs,neu
028043,英菲尼迪,neu
026458,比亚迪元,neu
005395,丰田,neu
005395,皇冠,neu
026230,TERAMONT,neu
026230,辉昂,neu
026230,上汽大众,neu
018575,途安L,pos
007697,大众,neu
014013,本田思域,pos
014013,马自达CX-4,neu
012161,广汽传祺,neu
006101,比亚迪,neu
024070,长安福特,pos
009858,迈腾,neu
005984,君越,pos
015380,观致,neu
005684,东风风度MX5,neu
006748,朗行,pos
018463,丰田塞纳,neu
018463,凯迪拉克,neu
018463,雪佛兰,neu
012794,雪佛兰,neu
000449,起亚,neu
023118,凯迪拉克CT6 PHEV,neu
019550,标致,pos
013569,比亚迪,neu
013632,布加迪,pos
003027,广汽丰田,neu
015276,艾瑞泽5,neu
015276,长安,pos
017562,发现,pos
017562,楼兰,pos
017562,现代,pos
014459,斯柯达,neu
025676,RAV4,neu
025676,森林人,neu
016011,斯柯达速派,neu
007137,宝马,neu
007137,奔驰,neu
010315,大众,neu
008493,广汽丰田,neu
019469,广汽本田,neu
019469,雅阁,neu
019032,别克,pos
014297,奥迪,pos
014297,大众,pos
012372,朗逸,pos
020039,瑞纳,pos
020039,现代,neu
020039,悦纳,neu
025528,东风日产,neu
025775,众泰,neu
005144,H6,neu
005144,哈弗,neu
017982,昂克赛拉,neu
017982,马自达,neu
006977,GLK,neu
006977,Q5,neu
006977,X3,neu
016176,大众,neu
026250,丰田,neu
022313,君威GS,neu
016502,途安L,pos
013810,丰田,pos
027369,本田,neu
027369,思铂睿,pos
027369,雅阁,pos
020127,帕萨特,neu
020127,荣威e950,neu
021185,迈锐宝XL,neu
021185,雪佛兰,neu
005810,胜达,pos
005810,现代,pos
021026,麦弗逊,neu
016817,三菱欧蓝德,neu
009053,起亚,neu
010351,发现,pos
010351,朗逸,neu
015335,一汽-大众,neu
014958,A4L,pos
014958,奥迪,pos
011081,北京新能源,neu
019482,本田,neu
008286,凌渡GTS,neu
019590,大众朗行,neu
002364,大众,pos
009996,东风本田,neu
009996,广汽本田,neu
017729,凯迪拉克,neu
025414,福克斯,pos
025414,科鲁兹,neu
013179,MPV,neu
013179,宝马,neu
013179,华晨,neu
001200,讴歌,pos
016643,丰田普拉多,neu
002092,福特,neu
017902,A6L,neu
012008,宝马,pos
012008,江铃,neu
011802,宝来,neu
011802,奔腾B30,neu
010413,长安,neu
003188,昂克赛拉,neu
003188,马自达,neu
000966,丰田,neu
022098,斯巴鲁,neu
004529,起亚,neg
023218,东风日产,neu
023218,西玛,neu
023280,宝骏560,neu
002542,CDX,neu
002542,DS,neu
011820,大众,pos
006781,福克斯,neu
006781,科鲁兹,pos
011498,别克,neu
014471,宝马,neu
012681,宝骏310,neu
012681,比亚迪F0,neu
012681,吉利,pos
012681,熊猫,pos
012681,长安奔奔,neu
019807,Yeti,neu
018371,朗逸,neu
019376,GT,pos
019376,起亚锐欧,pos
009470,Yeti,neu
002298,高尔夫,neu
005415,夏朗,neu
008397,卡罗拉,neu
025584,BMW,neu
025584,Hybrid,neu
025584,宝马,neu
016007,凯迪拉克,pos
016007,雪佛兰,pos
022994,艾瑞泽5,neu
022994,帝豪,neu
022994,福睿斯,neu
022994,捷达,neu
022994,逸动,neu
007501,别克,neu
010498,江淮,neu
010498,瑞风S3,neu
021028,RAV4,neu
021028,丰田,neu
028010,高尔夫,pos
028010,速腾,pos
026394,东风日产,pos
026394,蓝鸟,neu
026394,西玛,neu
012193,XFL,neu
012193,捷豹,neu
012193,奇瑞,neu
020477,1系,neg
020477,华晨宝马,neu
015794,Polo,neu
014922,M6,neu
014922,海马,neu
014922,上海大众,pos
014922,长安福特,neu
003884,雪佛兰,neu
006827,一汽丰田,neu
020761,保时捷,pos
020761,发现,neu
021258,雪佛兰,neu
019631,东风日产,neu
002559,沃尔沃,pos
023211,大众,neu
023211,盖世,neu
012948,迈腾,pos
016404,宝来,neu
018180,奥迪,neu
003514,迈腾,pos
021274,速派,neg
016384,东风标致3008,pos
014226,宝马,pos
026368,中华,pos
001176,途安L,pos
016468,比亚迪,neu
025660,东风日产,neu
025660,奇骏,neu
021551,途安L,pos
007021,朗逸,pos
001442,江淮,neu
000524,长安,neu
025969,本田,pos
025969,思域,pos
024872,发现,neu
012120,M5,pos
012120,M6,neu
012120,宝马,neu
009240,江淮,neu
016370,A4,pos
016370,奥迪,pos
017371,哈弗,neu
012466,速派,pos
011689,标致308,pos
011689,雷诺,neu
009097,现代,neu
011284,C88,neu
011284,FCC,neg
011284,保时捷,neu
027800,发现,pos
027800,迈锐宝XL,pos
027800,雪佛兰,neu
014657,丰田,neu
013139,RAV4荣放,pos
016372,宝马X1,neu
019806,大众CC,neu
028151,现代,neu
024584,飞度,neu
015487,大众,pos
018692,5系,neu
018692,A6,pos
018692,大众,neu
018692,辉昂,neu
017977,东风日产,neu
018878,马自达,neu
021360,斯柯达速派,neu
021360,现代,neu
017258,BMW,neu
017258,X6,neu
018590,哈弗,neu
003179,大众,neu
009825,宝马,neu
011364,福特,neu
011364,路虎揽胜,neu
019672,别克,neu
024203,福特,neu
013269,上海大众朗行,neu
008305,明锐,neu
024718,桑塔纳2000,neu
024718,上海大众,pos
020441,GL8,neu
020441,别克,pos
023865,起亚,neu
009874,一汽奥迪Q3,neu
005075,速派,neu
007055,朗逸,pos
007055,上汽大众,neu
005944,荣威360,neu
004857,福特,neu
019184,雷凌双擎,neu
010845,广汽传祺,neu
025893,艾瑞泽5,neu
025893,斯柯达,neu
025893,昕动,neu
025893,昕锐,pos
025233,昂科威,pos
025233,途观,neu
025233,自由光,pos
011847,丰田LC76,neu
015068,7系,neg
015068,宝马,pos
009484,林肯,neu
026785,朗动,neu
026785,麦弗逊,neu
004395,别克凯越,neu
012293,昂科威,neu
014874,宝马740Le,neu
014874,宝马740Le,neu
027038,奥迪a4l,pos
027038,奥迪a4l,pos
020008,比亚迪,pos
020008,日产,pos
008404,雷克萨斯,neu
024096,宝骏310,neu
025821,速派,pos
009197,本田,neg
019964,Polo GTI,neu
019964,高尔夫GTI,neu
015957,速派,neu
022307,福特途睿欧,neu
022307,现代,pos
022135,朗行,neu
022135,朗逸,pos
022135,上海大众,neu
008022,大众,pos
008022,长安,neu
013171,福特福克斯,pos
016429,Yeti,neu
014363,标致,pos
022672,东风雪铁龙,neu
001193,福特,neu
001193,锐界,neu
021334,上汽大众,neu
005559,昂科拉,neu
005559,标致2008,pos
005559,翼博,neu
014587,捷豹XFL,pos
008131,比亚迪宋,neu
008131,盖世,neu
011385,LAVIDA朗逸,neu
006168,Cross桑塔纳,neu
006168,大众,neu
025143,雷凌双擎,neu
027908,福特锐界,neu
006350,福克斯,neu
015613,捷达,pos
015613,一汽大众,pos
028086,博越,neu
028086,帝豪GS,neu
028086,吉利,pos
024100,斯柯达,neu
016276,迈腾,neu
016276,帕萨特,neu
016276,速派,neu
026429,K4,neu
026429,昂科塞拉,neu
026429,大众凌渡,pos
026429,福克斯,neu
026429,卡罗拉,neu
026429,雷凌,neu
026429,名图,neu
026429,上海大众,pos
026429,速腾,neu
026429,威朗,neu
026429,长安马自达,neu
000595,北京现代,neu
011707,菲亚特,neu
004827,途观,neu
013337,大众途安,neu
024299,赛欧,neu
024299,雪佛兰,neu
007587,法拉利,neu
022670,Lavida,neu
007811,丰田,neu
008561,哈弗H2,neu
015834,Polo,neu
008771,科鲁兹,pos
008771,通用,neu
008771,雪佛兰,pos
006865,朗行,pos
014653,大众,pos
012272,福特,neg
012272,嘉年华,neg
